filename,class,xmin,xmax,ymin,ymax
00013f14dd4e168f.jpg,Bus,0.2875,0.999375,0.194184,0.999062
0002914fa805e227.jpg,Truck,0.06125,0.966875,0.125399,0.974495
0005f203463a13a8.jpg,Truck,0.0,0.7,0.187778,0.998889
00066517f9d814f9.jpg,Truck,0.0,0.588867,0.069892,0.998208
000812dcf304a8e7.jpg,Bus,0.059375,0.84875,0.029936,0.95866
0009ebddec6542a5.jpg,Truck,0.06375,0.441875,0.590068,0.8831549999999999
0009ebddec6542a5.jpg,Truck,0.24,0.745,0.066212,0.521908
0009ebddec6542a5.jpg,Truck,0.47125,0.919375,0.639727,0.875365
001ae662d690368e.jpg,Truck,0.091205,0.284039,0.365451,0.599826
001ae662d690368e.jpg,Truck,0.121824,0.896417,0.4105899999999999,0.776042
001ae662d690368e.jpg,Truck,0.269055,0.496417,0.244792,0.368924
001ae662d690368e.jpg,Truck,0.422801,0.549837,0.309896,0.365451
001ae662d690368e.jpg,Truck,0.5394140000000001,0.626059,0.313368,0.367188
001ae662d690368e.jpg,Truck,0.627362,0.721824,0.299479,0.361979
0022fdfc1880d432.jpg,Truck,0.0,0.215625,0.258333,0.561667
0022fdfc1880d432.jpg,Truck,0.034375,0.943125,0.154167,0.854167
002b11030ee89858.jpg,Truck,0.338125,0.721875,0.271107,0.8311440000000001
002ed4b2e22b51e6.jpg,Bus,0.0,0.908125,0.163697,0.430958
00322d6b899f0fed.jpg,Truck,0.0576169999999999,0.211914,0.436012,0.767857
0036c88ed5a96b00.jpg,Truck,0.0,0.996875,0.135417,0.758333
003a166309fb75cc.jpg,Truck,0.301297,0.735317,0.265046,0.802083
003a166309fb75cc.jpg,Truck,0.574371,0.999237,0.131944,0.990741
0045bda5f47536ae.jpg,Truck,0.08375,0.378125,0.323333,0.88
0045bda5f47536ae.jpg,Truck,0.103125,0.855625,0.003333,0.945
0045d88407bab692.jpg,Bus,0.063125,0.895,0.094167,0.935
00465a3f459800fc.jpg,Bus,0.50875,0.615625,0.697936,0.908068
00465a3f459800fc.jpg,Bus,0.618125,0.721875,0.692308,0.788931
00465a3f459800fc.jpg,Bus,0.934375,0.976875,0.6848029999999999,0.875235
004b3dccdc129f53.jpg,Bus,0.0,0.468125,0.0,0.949953
0052607b78f01646.jpg,Truck,0.0525,0.98875,0.0,0.993333
0068c3fb3a563fc0.jpg,Truck,0.0,0.998438,0.182812,0.770312
006f44b210255845.jpg,Bus,0.281875,0.7325,0.078873,0.953991
006f44b210255845.jpg,Bus,0.888125,0.958125,0.5840380000000001,0.668545
006f475cab1d9b8a.jpg,Bus,0.1725,0.999375,0.0,0.910995
006f475cab1d9b8a.jpg,Truck,0.174375,0.999375,0.0,0.912042
0078c17e77d27ccd.jpg,Bus,0.131875,0.241875,0.51,0.629167
0078c17e77d27ccd.jpg,Bus,0.30875,0.399375,0.548333,0.591667
008ed85b989a36ec.jpg,Bus,0.05125,0.98,0.059811,0.981112
008ed85b989a36ec.jpg,Bus,0.5225,0.999375,0.0,0.956978
009824ffd4586a33.jpg,Truck,0.275,0.69875,0.0,0.641667
009994d5c5cb5a2b.jpg,Bus,0.0,0.240535,0.271875,0.700625
009994d5c5cb5a2b.jpg,Bus,0.108018,0.8385299999999999,0.148125,0.751875
009b067a652d7d79.jpg,Bus,0.098125,0.92875,0.02168,0.968157
00a2c3be48bcef93.jpg,Truck,0.0625,0.491875,0.371241,0.803571
00a42fc158bbdc03.jpg,Bus,0.1625,0.82625,0.1825,0.7575
00a42fc158bbdc03.jpg,Bus,0.604375,0.999375,0.0,0.775
00aaf0a0a9ee7e71.jpg,Truck,0.042411,0.8973209999999999,0.0,0.949405
00c4e0f500badaa0.jpg,Truck,0.039511,0.124177,0.568125,0.614375
00c4e0f500badaa0.jpg,Truck,0.107244,0.823142,0.15,0.836875
00c66984fef4edfa.jpg,Truck,0.1825,0.9,0.104869,0.951311
00c66984fef4edfa.jpg,Truck,0.85375,0.99875,0.318352,0.777154
00cbff6d0b70e678.jpg,Truck,0.180625,0.910625,0.127243,0.8931479999999999
00cfc8eee9f42dcb.jpg,Bus,0.0,0.702,0.0,0.999
00e1dee010109e09.jpg,Bus,0.376875,0.40625,0.4325,0.539167
